region,alder,statistikkvariabel,år,value
Vegårshei,1 år,Hovedalternativet (MMMM),2036,26
Vegårshei,1 år,Hovedalternativet (MMMM),2037,27
Vegårshei,1 år,Hovedalternativet (MMMM),2038,26
Vegårshei,1 år,Hovedalternativet (MMMM),2039,26
Vegårshei,1 år,Hovedalternativet (MMMM),2040,26
Vegårshei,1 år,Hovedalternativet (MMMM),2041,25
Vegårshei,1 år,Hovedalternativet (MMMM),2042,25
Vegårshei,1 år,Hovedalternativet (MMMM),2043,25
Vegårshei,1 år,Hovedalternativet (MMMM),2044,25
Vegårshei,1 år,Hovedalternativet (MMMM),2045,25
Vegårshei,1 år,Hovedalternativet (MMMM),2046,25
Vegårshei,1 år,Hovedalternativet (MMMM),2047,24
Vegårshei,1 år,Hovedalternativet (MMMM),2048,24
Vegårshei,1 år,Hovedalternativet (MMMM),2049,24
Vegårshei,1 år,Hovedalternativet (MMMM),2050,24
Vegårshei,2 år,Hovedalternativet (MMMM),2024,27
Vegårshei,2 år,Hovedalternativet (MMMM),2025,24
Vegårshei,2 år,Hovedalternativet (MMMM),2026,26
Vegårshei,2 år,Hovedalternativet (MMMM),2027,27
Vegårshei,2 år,Hovedalternativet (MMMM),2028,28
Vegårshei,2 år,Hovedalternativet (MMMM),2029,29
Vegårshei,2 år,Hovedalternativet (MMMM),2030,29
Vegårshei,2 år,Hovedalternativet (MMMM),2031,29
Vegårshei,2 år,Hovedalternativet (MMMM),2032,28
Vegårshei,2 år,Hovedalternativet (MMMM),2033,27
Vegårshei,2 år,Hovedalternativet (MMMM),2034,27
Vegårshei,2 år,Hovedalternativet (MMMM),2035,27
Vegårshei,2 år,Hovedalternativet (MMMM),2036,27
Vegårshei,2 år,Hovedalternativet (MMMM),2037,27
Vegårshei,2 år,Hovedalternativet (MMMM),2038,27
Vegårshei,2 år,Hovedalternativet (MMMM),2039,27
Vegårshei,2 år,Hovedalternativet (MMMM),2040,27
Vegårshei,2 år,Hovedalternativet (MMMM),2041,27
Vegårshei,2 år,Hovedalternativet (MMMM),2042,27
Vegårshei,2 år,Hovedalternativet (MMMM),2043,26
Vegårshei,2 år,Hovedalternativet (MMMM),2044,26
Vegårshei,2 år,Hovedalternativet (MMMM),2045,26
Vegårshei,2 år,Hovedalternativet (MMMM),2046,25
Vegårshei,2 år,Hovedalternativet (MMMM),2047,25
Vegårshei,2 år,Hovedalternativet (MMMM),2048,25
Vegårshei,2 år,Hovedalternativet (MMMM),2049,25
Vegårshei,2 år,Hovedalternativet (MMMM),2050,25
Vegårshei,3 år,Hovedalternativet (MMMM),2024,23
Vegårshei,3 år,Hovedalternativet (MMMM),2025,29
Vegårshei,3 år,Hovedalternativet (MMMM),2026,26
Vegårshei,3 år,Hovedalternativet (MMMM),2027,28
Vegårshei,3 år,Hovedalternativet (MMMM),2028,29
Vegårshei,3 år,Hovedalternativet (MMMM),2029,29
Vegårshei,3 år,Hovedalternativet (MMMM),2030,29
Vegårshei,3 år,Hovedalternativet (MMMM),2031,29
Vegårshei,3 år,Hovedalternativet (MMMM),2032,29
Vegårshei,3 år,Hovedalternativet (MMMM),2033,29
Vegårshei,3 år,Hovedalternativet (MMMM),2034,28
Vegårshei,3 år,Hovedalternativet (MMMM),2035,27
Vegårshei,3 år,Hovedalternativet (MMMM),2036,27
Vegårshei,3 år,Hovedalternativet (MMMM),2037,27
Vegårshei,3 år,Hovedalternativet (MMMM),2038,27
Vegårshei,3 år,Hovedalternativet (MMMM),2039,27
Vegårshei,3 år,Hovedalternativet (MMMM),2040,27
Vegårshei,3 år,Hovedalternativet (MMMM),2041,27
Vegårshei,3 år,Hovedalternativet (MMMM),2042,27
Vegårshei,3 år,Hovedalternativet (MMMM),2043,27
Vegårshei,3 år,Hovedalternativet (MMMM),2044,27
Vegårshei,3 år,Hovedalternativet (MMMM),2045,27
Vegårshei,3 år,Hovedalternativet (MMMM),2046,27
Vegårshei,3 år,Hovedalternativet (MMMM),2047,26
Vegårshei,3 år,Hovedalternativet (MMMM),2048,26
Vegårshei,3 år,Hovedalternativet (MMMM),2049,26
Vegårshei,3 år,Hovedalternativet (MMMM),2050,25
Vegårshei,4 år,Hovedalternativet (MMMM),2024,28
Vegårshei,4 år,Hovedalternativet (MMMM),2025,25
Vegårshei,4 år,Hovedalternativet (MMMM),2026,31
Vegårshei,4 år,Hovedalternativet (MMMM),2027,26
Vegårshei,4 år,Hovedalternativet (MMMM),2028,28
Vegårshei,4 år,Hovedalternativet (MMMM),2029,29
Vegårshei,4 år,Hovedalternativet (MMMM),2030,29
Vegårshei,4 år,Hovedalternativet (MMMM),2031,29
Vegårshei,4 år,Hovedalternativet (MMMM),2032,29
Vegårshei,4 år,Hovedalternativet (MMMM),2033,29
Vegårshei,4 år,Hovedalternativet (MMMM),2034,29
Vegårshei,4 år,Hovedalternativet (MMMM),2035,29
Vegårshei,4 år,Hovedalternativet (MMMM),2036,29
Vegårshei,4 år,Hovedalternativet (MMMM),2037,29
Vegårshei,4 år,Hovedalternativet (MMMM),2038,29
Vegårshei,4 år,Hovedalternativet (MMMM),2039,29
Vegårshei,4 år,Hovedalternativet (MMMM),2040,29
Vegårshei,4 år,Hovedalternativet (MMMM),2041,28
Vegårshei,4 år,Hovedalternativet (MMMM),2042,27
Vegårshei,4 år,Hovedalternativet (MMMM),2043,27
Vegårshei,4 år,Hovedalternativet (MMMM),2044,27
Vegårshei,4 år,Hovedalternativet (MMMM),2045,27
Vegårshei,4 år,Hovedalternativet (MMMM),2046,27
Vegårshei,4 år,Hovedalternativet (MMMM),2047,27
Vegårshei,4 år,Hovedalternativet (MMMM),2048,27
Vegårshei,4 år,Hovedalternativet (MMMM),2049,27
Vegårshei,4 år,Hovedalternativet (MMMM),2050,27
Vegårshei,5 år,Hovedalternativet (MMMM),2024,25
Vegårshei,5 år,Hovedalternativet (MMMM),2025,30
Vegårshei,5 år,Hovedalternativet (MMMM),2026,27
Vegårshei,5 år,Hovedalternativet (MMMM),2027,33
Vegårshei,5 år,Hovedalternativet (MMMM),2028,28
Vegårshei,5 år,Hovedalternativet (MMMM),2029,29
Vegårshei,5 år,Hovedalternativet (MMMM),2030,29
Vegårshei,5 år,Hovedalternativet (MMMM),2031,29
Vegårshei,5 år,Hovedalternativet (MMMM),2032,30
Vegårshei,5 år,Hovedalternativet (MMMM),2033,29
Vegårshei,5 år,Hovedalternativet (MMMM),2034,29
Vegårshei,5 år,Hovedalternativet (MMMM),2035,29
Vegårshei,5 år,Hovedalternativet (MMMM),2036,29
Vegårshei,5 år,Hovedalternativet (MMMM),2037,29
Vegårshei,5 år,Hovedalternativet (MMMM),2038,29
Vegårshei,5 år,Hovedalternativet (MMMM),2039,29
Vegårshei,5 år,Hovedalternativet (MMMM),2040,29
Vegårshei,5 år,Hovedalternativet (MMMM),2041,29
Vegårshei,5 år,Hovedalternativet (MMMM),2042,29
Vegårshei,5 år,Hovedalternativet (MMMM),2043,29
Vegårshei,5 år,Hovedalternativet (MMMM),2044,29
Vegårshei,5 år,Hovedalternativet (MMMM),2045,28
Vegårshei,5 år,Hovedalternativet (MMMM),2046,27
Vegårshei,5 år,Hovedalternativet (MMMM),2047,27
Vegårshei,5 år,Hovedalternativet (MMMM),2048,27
Vegårshei,5 år,Hovedalternativet (MMMM),2049,27
Vegårshei,5 år,Hovedalternativet (MMMM),2050,27
Vegårshei,6 år,Hovedalternativet (MMMM),2024,25
Vegårshei,6 år,Hovedalternativet (MMMM),2025,27
Vegårshei,6 år,Hovedalternativet (MMMM),2026,32
Vegårshei,6 år,Hovedalternativet (MMMM),2027,29
Vegårshei,6 år,Hovedalternativet (MMMM),2028,33
Vegårshei,6 år,Hovedalternativet (MMMM),2029,28
Vegårshei,6 år,Hovedalternativet (MMMM),2030,30
Vegårshei,6 år,Hovedalternativet (MMMM),2031,29
Vegårshei,6 år,Hovedalternativet (MMMM),2032,30
Vegårshei,6 år,Hovedalternativet (MMMM),2033,30
Vegårshei,6 år,Hovedalternativet (MMMM),2034,30
Vegårshei,6 år,Hovedalternativet (MMMM),2035,30
Vegårshei,6 år,Hovedalternativet (MMMM),2036,29
Vegårshei,6 år,Hovedalternativet (MMMM),2037,29
Vegårshei,6 år,Hovedalternativet (MMMM),2038,29
Vegårshei,6 år,Hovedalternativet (MMMM),2039,29
Vegårshei,6 år,Hovedalternativet (MMMM),2040,29
Vegårshei,6 år,Hovedalternativet (MMMM),2041,29
Vegårshei,6 år,Hovedalternativet (MMMM),2042,29
Vegårshei,6 år,Hovedalternativet (MMMM),2043,29
Vegårshei,6 år,Hovedalternativet (MMMM),2044,29
Vegårshei,6 år,Hovedalternativet (MMMM),2045,29
Vegårshei,6 år,Hovedalternativet (MMMM),2046,29
Vegårshei,6 år,Hovedalternativet (MMMM),2047,28
Vegårshei,6 år,Hovedalternativet (MMMM),2048,28
Vegårshei,6 år,Hovedalternativet (MMMM),2049,27
Vegårshei,6 år,Hovedalternativet (MMMM),2050,27
Vegårshei,7 år,Hovedalternativet (MMMM),2024,25
Vegårshei,7 år,Hovedalternativet (MMMM),2025,27
Vegårshei,7 år,Hovedalternativet (MMMM),2026,29
Vegårshei,7 år,Hovedalternativet (MMMM),2027,33
Vegårshei,7 år,Hovedalternativet (MMMM),2028,29
Vegårshei,7 år,Hovedalternativet (MMMM),2029,34
Vegårshei,7 år,Hovedalternativet (MMMM),2030,28
Vegårshei,7 år,Hovedalternativet (MMMM),2031,30
Vegårshei,7 år,Hovedalternativet (MMMM),2032,30
Vegårshei,7 år,Hovedalternativet (MMMM),2033,30
Vegårshei,7 år,Hovedalternativet (MMMM),2034,31
Vegårshei,7 år,Hovedalternativet (MMMM),2035,30
Vegårshei,7 år,Hovedalternativet (MMMM),2036,30
Vegårshei,7 år,Hovedalternativet (MMMM),2037,30
Vegårshei,7 år,Hovedalternativet (MMMM),2038,29
Vegårshei,7 år,Hovedalternativet (MMMM),2039,29
Vegårshei,7 år,Hovedalternativet (MMMM),2040,29
Vegårshei,7 år,Hovedalternativet (MMMM),2041,29
Vegårshei,7 år,Hovedalternativet (MMMM),2042,29
Vegårshei,7 år,Hovedalternativet (MMMM),2043,29
Vegårshei,7 år,Hovedalternativet (MMMM),2044,29
Vegårshei,7 år,Hovedalternativet (MMMM),2045,29
Vegårshei,7 år,Hovedalternativet (MMMM),2046,29
Vegårshei,7 år,Hovedalternativet (MMMM),2047,29
Vegårshei,7 år,Hovedalternativet (MMMM),2048,29
Vegårshei,7 år,Hovedalternativet (MMMM),2049,29
Vegårshei,7 år,Hovedalternativet (MMMM),2050,28
Vegårshei,8 år,Hovedalternativet (MMMM),2024,39
Vegårshei,8 år,Hovedalternativet (MMMM),2025,27
Vegårshei,8 år,Hovedalternativet (MMMM),2026,29
Vegårshei,8 år,Hovedalternativet (MMMM),2027,30
Vegårshei,8 år,Hovedalternativet (MMMM),2028,33
Vegårshei,8 år,Hovedalternativet (MMMM),2029,29
Vegårshei,8 år,Hovedalternativet (MMMM),2030,34
Vegårshei,8 år,Hovedalternativet (MMMM),2031,28
Vegårshei,8 år,Hovedalternativet (MMMM),2032,30
Vegårshei,8 år,Hovedalternativet (MMMM),2033,30
Vegårshei,8 år,Hovedalternativet (MMMM),2034,31
Vegårshei,8 år,Hovedalternativet (MMMM),2035,31
Vegårshei,8 år,Hovedalternativet (MMMM),2036,31
Vegårshei,8 år,Hovedalternativet (MMMM),2037,31
Vegårshei,8 år,Hovedalternativet (MMMM),2038,30
Vegårshei,8 år,Hovedalternativet (MMMM),2039,29
Vegårshei,8 år,Hovedalternativet (MMMM),2040,29
Vegårshei,8 år,Hovedalternativet (MMMM),2041,29
Vegårshei,8 år,Hovedalternativet (MMMM),2042,29
Vegårshei,8 år,Hovedalternativet (MMMM),2043,29
Vegårshei,8 år,Hovedalternativet (MMMM),2044,29
Vegårshei,8 år,Hovedalternativet (MMMM),2045,29
Vegårshei,8 år,Hovedalternativet (MMMM),2046,29
Vegårshei,8 år,Hovedalternativet (MMMM),2047,29
Vegårshei,8 år,Hovedalternativet (MMMM),2048,29
Vegårshei,8 år,Hovedalternativet (MMMM),2049,29
Vegårshei,8 år,Hovedalternativet (MMMM),2050,29
Vegårshei,9 år,Hovedalternativet (MMMM),2024,25
Vegårshei,9 år,Hovedalternativet (MMMM),2025,41
Vegårshei,9 år,Hovedalternativet (MMMM),2026,29
Vegårshei,9 år,Hovedalternativet (MMMM),2027,30
Vegårshei,9 år,Hovedalternativet (MMMM),2028,31
Vegårshei,9 år,Hovedalternativet (MMMM),2029,33
Vegårshei,9 år,Hovedalternativet (MMMM),2030,30
Vegårshei,9 år,Hovedalternativet (MMMM),2031,34
Vegårshei,9 år,Hovedalternativet (MMMM),2032,29
Vegårshei,9 år,Hovedalternativet (MMMM),2033,30
Vegårshei,9 år,Hovedalternativet (MMMM),2034,30
Vegårshei,9 år,Hovedalternativet (MMMM),2035,31
Vegårshei,9 år,Hovedalternativet (MMMM),2036,31
Vegårshei,9 år,Hovedalternativet (MMMM),2037,31
Vegårshei,9 år,Hovedalternativet (MMMM),2038,31
Vegårshei,9 år,Hovedalternativet (MMMM),2039,30
Vegårshei,9 år,Hovedalternativet (MMMM),2040,30
Vegårshei,9 år,Hovedalternativet (MMMM),2041,29
Vegårshei,9 år,Hovedalternativet (MMMM),2042,29
Vegårshei,9 år,Hovedalternativet (MMMM),2043,29
Vegårshei,9 år,Hovedalternativet (MMMM),2044,29
Vegårshei,9 år,Hovedalternativet (MMMM),2045,29
Vegårshei,9 år,Hovedalternativet (MMMM),2046,29
Vegårshei,9 år,Hovedalternativet (MMMM),2047,29
Vegårshei,9 år,Hovedalternativet (MMMM),2048,29
Vegårshei,9 år,Hovedalternativet (MMMM),2049,29
Vegårshei,9 år,Hovedalternativet (MMMM),2050,29
Vegårshei,10 år,Hovedalternativet (MMMM),2024,24
Vegårshei,10 år,Hovedalternativet (MMMM),2025,27
Vegårshei,10 år,Hovedalternativet (MMMM),2026,42
Vegårshei,10 år,Hovedalternativet (MMMM),2027,30
Vegårshei,10 år,Hovedalternativet (MMMM),2028,31
Vegårshei,10 år,Hovedalternativet (MMMM),2029,31
Vegårshei,10 år,Hovedalternativet (MMMM),2030,34
Vegårshei,10 år,Hovedalternativet (MMMM),2031,30
Vegårshei,10 år,Hovedalternativet (MMMM),2032,34
Vegårshei,10 år,Hovedalternativet (MMMM),2033,29
Vegårshei,10 år,Hovedalternativet (MMMM),2034,30
Vegårshei,10 år,Hovedalternativet (MMMM),2035,30
Vegårshei,10 år,Hovedalternativet (MMMM),2036,31
Vegårshei,10 år,Hovedalternativet (MMMM),2037,31
Vegårshei,10 år,Hovedalternativet (MMMM),2038,31
Vegårshei,10 år,Hovedalternativet (MMMM),2039,31
Vegårshei,10 år,Hovedalternativet (MMMM),2040,31
Vegårshei,10 år,Hovedalternativet (MMMM),2041,30
Vegårshei,10 år,Hovedalternativet (MMMM),2042,30
Vegårshei,10 år,Hovedalternativet (MMMM),2043,29
Vegårshei,10 år,Hovedalternativet (MMMM),2044,29
Vegårshei,10 år,Hovedalternativet (MMMM),2045,29
Vegårshei,10 år,Hovedalternativet (MMMM),2046,30
Vegårshei,10 år,Hovedalternativet (MMMM),2047,29
Vegårshei,10 år,Hovedalternativet (MMMM),2048,29
Vegårshei,10 år,Hovedalternativet (MMMM),2049,29
Vegårshei,10 år,Hovedalternativet (MMMM),2050,29
Vegårshei,11 år,Hovedalternativet (MMMM),2024,36
Vegårshei,11 år,Hovedalternativet (MMMM),2025,26
Vegårshei,11 år,Hovedalternativet (MMMM),2026,29
Vegårshei,11 år,Hovedalternativet (MMMM),2027,42
Vegårshei,11 år,Hovedalternativet (MMMM),2028,30
Vegårshei,11 år,Hovedalternativet (MMMM),2029,31
Vegårshei,11 år,Hovedalternativet (MMMM),2030,31
Vegårshei,11 år,Hovedalternativet (MMMM),2031,34
Vegårshei,11 år,Hovedalternativet (MMMM),2032,30
Vegårshei,11 år,Hovedalternativet (MMMM),2033,34
Vegårshei,11 år,Hovedalternativet (MMMM),2034,30
Vegårshei,11 år,Hovedalternativet (MMMM),2035,30
Vegårshei,11 år,Hovedalternativet (MMMM),2036,31
Vegårshei,11 år,Hovedalternativet (MMMM),2037,31
Vegårshei,11 år,Hovedalternativet (MMMM),2038,31
Vegårshei,11 år,Hovedalternativet (MMMM),2039,31
Vegårshei,11 år,Hovedalternativet (MMMM),2040,31
Vegårshei,11 år,Hovedalternativet (MMMM),2041,31
Vegårshei,11 år,Hovedalternativet (MMMM),2042,30
Vegårshei,11 år,Hovedalternativet (MMMM),2043,30
Vegårshei,11 år,Hovedalternativet (MMMM),2044,30
Vegårshei,11 år,Hovedalternativet (MMMM),2045,30
Vegårshei,11 år,Hovedalternativet (MMMM),2046,30
Vegårshei,11 år,Hovedalternativet (MMMM),2047,30
Vegårshei,11 år,Hovedalternativet (MMMM),2048,30
Vegårshei,11 år,Hovedalternativet (MMMM),2049,29
Vegårshei,11 år,Hovedalternativet (MMMM),2050,29
Vegårshei,12 år,Hovedalternativet (MMMM),2024,32
Vegårshei,12 år,Hovedalternativet (MMMM),2025,38
Vegårshei,12 år,Hovedalternativet (MMMM),2026,28
Vegårshei,12 år,Hovedalternativet (MMMM),2027,29
Vegårshei,12 år,Hovedalternativet (MMMM),2028,43
Vegårshei,12 år,Hovedalternativet (MMMM),2029,31
Vegårshei,12 år,Hovedalternativet (MMMM),2030,31
Vegårshei,12 år,Hovedalternativet (MMMM),2031,31
Vegårshei,12 år,Hovedalternativet (MMMM),2032,34
Vegårshei,12 år,Hovedalternativet (MMMM),2033,30
Vegårshei,12 år,Hovedalternativet (MMMM),2034,34
Vegårshei,12 år,Hovedalternativet (MMMM),2035,30
Vegårshei,12 år,Hovedalternativet (MMMM),2036,30
Vegårshei,12 år,Hovedalternativet (MMMM),2037,31
Vegårshei,12 år,Hovedalternativet (MMMM),2038,31
Vegårshei,12 år,Hovedalternativet (MMMM),2039,31
Vegårshei,12 år,Hovedalternativet (MMMM),2040,31
Vegårshei,12 år,Hovedalternativet (MMMM),2041,31
Vegårshei,12 år,Hovedalternativet (MMMM),2042,31
Vegårshei,12 år,Hovedalternativet (MMMM),2043,31
Vegårshei,12 år,Hovedalternativet (MMMM),2044,30
Vegårshei,12 år,Hovedalternativet (MMMM),2045,30
Vegårshei,12 år,Hovedalternativet (MMMM),2046,30
Vegårshei,12 år,Hovedalternativet (MMMM),2047,30
Vegårshei,12 år,Hovedalternativet (MMMM),2048,30
Vegårshei,12 år,Hovedalternativet (MMMM),2049,30
Vegårshei,12 år,Hovedalternativet (MMMM),2050,29
Vegårshei,13 år,Hovedalternativet (MMMM),2024,39
Vegårshei,13 år,Hovedalternativet (MMMM),2025,34
Vegårshei,13 år,Hovedalternativet (MMMM),2026,39
Vegårshei,13 år,Hovedalternativet (MMMM),2027,28
Vegårshei,13 år,Hovedalternativet (MMMM),2028,30
Vegårshei,13 år,Hovedalternativet (MMMM),2029,43
Vegårshei,13 år,Hovedalternativet (MMMM),2030,31
Vegårshei,13 år,Hovedalternativet (MMMM),2031,31
Vegårshei,13 år,Hovedalternativet (MMMM),2032,31
Vegårshei,13 år,Hovedalternativet (MMMM),2033,34
Vegårshei,13 år,Hovedalternativet (MMMM),2034,30
Vegårshei,13 år,Hovedalternativet (MMMM),2035,34
Vegårshei,13 år,Hovedalternativet (MMMM),2036,30
Vegårshei,13 år,Hovedalternativet (MMMM),2037,30
Vegårshei,13 år,Hovedalternativet (MMMM),2038,31
Vegårshei,13 år,Hovedalternativet (MMMM),2039,31
Vegårshei,13 år,Hovedalternativet (MMMM),2040,31
Vegårshei,13 år,Hovedalternativet (MMMM),2041,31
Vegårshei,13 år,Hovedalternativet (MMMM),2042,31
Vegårshei,13 år,Hovedalternativet (MMMM),2043,31
Vegårshei,13 år,Hovedalternativet (MMMM),2044,31
Vegårshei,13 år,Hovedalternativet (MMMM),2045,31
Vegårshei,13 år,Hovedalternativet (MMMM),2046,30
Vegårshei,13 år,Hovedalternativet (MMMM),2047,30
Vegårshei,13 år,Hovedalternativet (MMMM),2048,31
Vegårshei,13 år,Hovedalternativet (MMMM),2049,31
Vegårshei,13 år,Hovedalternativet (MMMM),2050,30
Vegårshei,14 år,Hovedalternativet (MMMM),2024,35
Vegårshei,14 år,Hovedalternativet (MMMM),2025,41
Vegårshei,14 år,Hovedalternativet (MMMM),2026,35
Vegårshei,14 år,Hovedalternativet (MMMM),2027,40
Vegårshei,14 år,Hovedalternativet (MMMM),2028,29
Vegårshei,14 år,Hovedalternativet (MMMM),2029,30
Vegårshei,14 år,Hovedalternativet (MMMM),2030,42
Vegårshei,14 år,Hovedalternativet (MMMM),2031,31
Vegårshei,14 år,Hovedalternativet (MMMM),2032,32
Vegårshei,14 år,Hovedalternativet (MMMM),2033,31
Vegårshei,14 år,Hovedalternativet (MMMM),2034,34
Vegårshei,14 år,Hovedalternativet (MMMM),2035,30
Vegårshei,14 år,Hovedalternativet (MMMM),2036,34
Vegårshei,14 år,Hovedalternativet (MMMM),2037,30
Vegårshei,14 år,Hovedalternativet (MMMM),2038,30
Vegårshei,14 år,Hovedalternativet (MMMM),2039,31
Vegårshei,14 år,Hovedalternativet (MMMM),2040,31
Vegårshei,14 år,Hovedalternativet (MMMM),2041,31
Vegårshei,14 år,Hovedalternativet (MMMM),2042,31
Vegårshei,14 år,Hovedalternativet (MMMM),2043,31
Vegårshei,14 år,Hovedalternativet (MMMM),2044,31
Vegårshei,14 år,Hovedalternativet (MMMM),2045,31
Vegårshei,14 år,Hovedalternativet (MMMM),2046,31
Vegårshei,14 år,Hovedalternativet (MMMM),2047,31
Vegårshei,14 år,Hovedalternativet (MMMM),2048,31
Vegårshei,14 år,Hovedalternativet (MMMM),2049,31
Vegårshei,14 år,Hovedalternativet (MMMM),2050,31
Vegårshei,15 år,Hovedalternativet (MMMM),2024,33
Vegårshei,15 år,Hovedalternativet (MMMM),2025,37
Vegårshei,15 år,Hovedalternativet (MMMM),2026,42
Vegårshei,15 år,Hovedalternativet (MMMM),2027,36
Vegårshei,15 år,Hovedalternativet (MMMM),2028,39
Vegårshei,15 år,Hovedalternativet (MMMM),2029,30
Vegårshei,15 år,Hovedalternativet (MMMM),2030,30
Vegårshei,15 år,Hovedalternativet (MMMM),2031,42
Vegårshei,15 år,Hovedalternativet (MMMM),2032,31
Vegårshei,15 år,Hovedalternativet (MMMM),2033,32
Vegårshei,15 år,Hovedalternativet (MMMM),2034,31
Vegårshei,15 år,Hovedalternativet (MMMM),2035,34
Vegårshei,15 år,Hovedalternativet (MMMM),2036,30
Vegårshei,15 år,Hovedalternativet (MMMM),2037,34
Vegårshei,15 år,Hovedalternativet (MMMM),2038,30
Vegårshei,15 år,Hovedalternativet (MMMM),2039,30
Vegårshei,15 år,Hovedalternativet (MMMM),2040,31
Vegårshei,15 år,Hovedalternativet (MMMM),2041,31
Vegårshei,15 år,Hovedalternativet (MMMM),2042,31
Vegårshei,15 år,Hovedalternativet (MMMM),2043,31
Vegårshei,15 år,Hovedalternativet (MMMM),2044,31
Vegårshei,15 år,Hovedalternativet (MMMM),2045,31
Vegårshei,15 år,Hovedalternativet (MMMM),2046,31
Vegårshei,15 år,Hovedalternativet (MMMM),2047,31
Vegårshei,15 år,Hovedalternativet (MMMM),2048,31
Vegårshei,15 år,Hovedalternativet (MMMM),2049,31
Vegårshei,15 år,Hovedalternativet (MMMM),2050,31
Vegårshei,16 år,Hovedalternativet (MMMM),2024,32
Vegårshei,16 år,Hovedalternativet (MMMM),2025,35
Vegårshei,16 år,Hovedalternativet (MMMM),2026,38
Vegårshei,16 år,Hovedalternativet (MMMM),2027,42
Vegårshei,16 år,Hovedalternativet (MMMM),2028,36
Vegårshei,16 år,Hovedalternativet (MMMM),2029,39
Vegårshei,16 år,Hovedalternativet (MMMM),2030,29
Vegårshei,16 år,Hovedalternativet (MMMM),2031,30
Vegårshei,16 år,Hovedalternativet (MMMM),2032,42
Vegårshei,16 år,Hovedalternativet (MMMM),2033,31
Vegårshei,16 år,Hovedalternativet (MMMM),2034,31
Vegårshei,16 år,Hovedalternativet (MMMM),2035,31
Vegårshei,16 år,Hovedalternativet (MMMM),2036,34
Vegårshei,16 år,Hovedalternativet (MMMM),2037,30
Vegårshei,16 år,Hovedalternativet (MMMM),2038,34
Vegårshei,16 år,Hovedalternativet (MMMM),2039,29
Vegårshei,16 år,Hovedalternativet (MMMM),2040,30
Vegårshei,16 år,Hovedalternativet (MMMM),2041,31
Vegårshei,16 år,Hovedalternativet (MMMM),2042,31
Vegårshei,16 år,Hovedalternativet (MMMM),2043,31
Vegårshei,16 år,Hovedalternativet (MMMM),2044,31
Vegårshei,16 år,Hovedalternativet (MMMM),2045,31
Vegårshei,16 år,Hovedalternativet (MMMM),2046,31
Vegårshei,16 år,Hovedalternativet (MMMM),2047,31
Vegårshei,16 år,Hovedalternativet (MMMM),2048,30
Vegårshei,16 år,Hovedalternativet (MMMM),2049,29
Vegårshei,16 år,Hovedalternativet (MMMM),2050,30
Vegårshei,17 år,Hovedalternativet (MMMM),2024,33
Vegårshei,17 år,Hovedalternativet (MMMM),2025,32
Vegårshei,17 år,Hovedalternativet (MMMM),2026,34
Vegårshei,17 år,Hovedalternativet (MMMM),2027,36
Vegårshei,17 år,Hovedalternativet (MMMM),2028,41
Vegårshei,17 år,Hovedalternativet (MMMM),2029,34
